Date,XOM,XOM_Position,INTC,INTC_Position,AAPL,AAPL_Position,MSFT,MSFT_Position,GE,GE_Position
2007/10/25,91.57,80,25.89,75,17.485851,40,24.432974,75,26.550983,-100
2007/10/24,92.13,80,26.01,75,17.787199,40,23.867781,75,26.715975,-100
2007/10/23,91.35,80,26.8,75,17.809206,40,23.600468,75,26.511379,-100
2007/10/22,90.91,80,26.64,75,16.680344,40,23.302593,75,26.425581,-100
2007/10/19,92.14,80,26.3,75,16.303423,40,23.042913,75,26.920576,-100
2007/10/18,95.05,80,26.97,75,16.598072,40,23.799047,75,27.059168,-100
2007/10/17,94.8,80,26.72,75,16.526321,40,23.737942,75,26.907379,-100
2007/10/16,94.74,80,25.48,75,16.223063,40,23.157482,75,26.940372,-100
2007/10/15,94.82,80,25.75,75,15.974324,40,22.943626,75,27.078968,-100
2007/10/12,93.48,80,25.55,75,16.000162,40,23.042913,75,27.455156,-100
2007/10/11,92.66,80,25.43,75,15.519916,40,22.844337,75,27.59375,-100
2007/10/10,93.13,80,25.88,75,15.956151,40,23.088739,75,27.732344,-100
2007/10/9,92.67,80,25.8399,75,16.058514,40,22.989456,75,27.408951,-100
2007/10/8,90.68,80,25.66,75,16.063297,40,22.790867,75,27.567347,-100
2007/10/5,91.36,80,25.54,75,15.445295,40,22.790867,75,27.521162,-100
2007/10/4,90.92,80,25.6,75,14.946875,40,22.69158,75,27.422152,-100
2007/10/3,91.33,80,25.81,75,15.107591,40,22.493008,75,27.798344,-100
2007/10/2,92.24,80,26.38,75,15.158298,40,22.683945,75,27.732344,-100
2007/10/1,93.95,80,26.371,75,14.956444,40,22.73741,75,27.323158,-100
2007/9/28,92.56,80,25.86,75,14.681878,40,22.500643,75,27.316551,-100
2007/9/27,92.97,80,25.76,75,14.780414,40,22.523552,75,27.237356,-100
2007/9/26,92.37,80,25.91,75,14.614915,40,22.531193,75,27.125154,-100
2007/9/25,91.96,80,25.8901,75,14.654136,40,22.577011,75,26.960163,-100
2007/9/24,91.73,80,25.98,75,14.185372,40,22.210409,75,27.224163,-100
2007/9/21,92.31,80,25.87,75,13.79027,40,21.881989,75,27.217567,-100
2007/9/20,92.09,80,25.81,75,13.422914,40,21.706324,75,27.382565,-100
2007/9/19,92.12,80,25.68,75,13.466918,40,21.897261,75,27.323549,-100
2007/9/18,91.76,80,25.41,75,13.481272,40,22.09584,75,26.340223,-100
2007/9/17,89.26,80,24.85,75,13.241148,40,21.943083,75,26.45166,-100
2007/9/14,88.67,80,24.93,75,13.279412,40,22.179853,75,26.556562,-100
2007/9/13,88.62,80,25.35,75,13.125393,40,22.271507,75,26.15667,-100
2007/9/12,87.65,80,25.46,75,13.091909,40,22.09584,75,25.894444,-100
2007/9/11,86.94,80,25.66,75,12.961801,40,22.09584,75,25.691221,-100
2007/9/10,84.86,80,25.35,75,13.078513,40,21.752144,75,25.402779,-100
2007/9/7,85.75,80,25.47,75,12.605925,40,21.721592,75,25.828888,-100
2007/9/6,87.49,80,26.15,75,12.915883,40,22.080563,75,25.402779,-100
2007/9/5,87.22,80,25.99,75,13.083297,40,21.752144,75,25.592888,-100
2007/9/4,87.23,80,26.18,75,13.791226,40,22.00419,75,25.481445,-100
2007/8/31,85.73,80,25.75,75,13.247843,40,21.943083,75,25.173338,-100
2007/8/30,85.4,80,25.28,75,13.03451,40,21.729229,75,25.376551,-100
2007/8/29,85.23,80,25.09,75,12.826915,40,21.836157,75,24.943882,-100
2007/8/28,83,80,23.96,75,12.132376,40,21.332067,75,25.566662,-100
2007/8/27,85.12,80,24.45,75,12.651844,40,21.759787,75,25.835451,-100
2007/8/24,85.69,80,24.79,75,12.943625,40,22.00419,75,25.645334,-100
2007/8/23,83.75,80,24.23,75,12.538957,40,21.614662,75,25.658445,-100
2007/8/22,83.58,80,24.15,75,12.676721,40,21.553566,75,25.140551,-100
2007/8/21,83.15,80,23.89,75,12.204125,40,21.438997,75,25.055328,-100
2007/8/20,84.53,80,24.11,75,11.692312,40,21.584114,75,25.206108,-100
2007/8/17,84.14,80,23.7,75,11.677007,40,21.576477,75,24.386663,-100
2007/8/16,80.67,80,23.1,75,11.197721,40,21.240417,75,24.190004,-100
2007/8/15,81.69,80,23.22,75,11.470366,40,21.461916,75,24.701334,-100
2007/8/14,83.13,80,23.8,75,11.865469,40,21.591749,75,25.022551,-100
2007/8/13,82.92,80,24.02,75,12.225173,40,21.790329,75,25.061893,-100
2007/8/10,84.51,80,23.98,75,11.958265,40,21.851217,75,25.52733,-100
2007/8/9,83.6,80,23.92,75,12.091242,40,22.30027,75,26.523779,-100
2007/8/8,87.9,80,24.68,75,12.820215,40,22.833036,75,25.881327,-100
2007/8/7,85.7,80,24.1299,75,12.917798,40,22.490549,75,25.632225,-100
2007/8/6,83.54,80,24.13,75,12.938842,40,22.482941,75,24.950447,-100
2007/8/3,82.08,80,23.9101,75,12.61358,40,22.041504,75,25.58633,-100
2007/8/2,85.18,80,24.3,75,13.057468,40,22.467712,75,25.533886,-100
2007/8/1,85.84,80,23.8,75,12.914927,40,22.30027,75,25.409332,-100
2007/7/31,85.13,80,23.62,75,12.604968,40,22.064323,75,25.743677,-100
2007/7/30,86.01,80,23.85,75,13.530061,40,22.376385,75,25.429001,-100
2007/7/27,85.59,80,23.54,75,13.761572,40,22.368767,75,25.91411,-100
2007/7/26,88.23,80,24,75,13.967249,40,22.817822,75,26.497551,-100
2007/7/25,92.79,80,24.5,75,13.131127,40,23.373426,75,26.366447,-100
2007/7/24,90.84,80,24.529,75,12.9044,40,23.441921,75,26.759777,-100
2007/7/23,93.44,80,24.72,75,13.747219,40,23.73875,75,26.30089,-100
2007/7/20,91.94,80,24.55,75,13.752002,40,23.715919,75,26.687666,-100
2007/7/19,92.29,80,25.26,75,13.393259,40,23.982302,75,26.517221,-100
2007/7/18,91.15,80,25.06,75,13.213405,40,23.533257,75,26.687666,-100
2007/7/17,89.09,80,26.3299,75,13.28898,40,23.426699,75,26.30089,-100
2007/7/16,89.7,80,25.95,75,13.211491,40,22.855873,75,25.894444,-100
2007/7/13,90.33,80,25.97,75,13.176095,40,22.696043,75,25.566662,-100
2007/7/12,89.62,80,26,75,12.825956,40,22.886314,75,25.042225,-100
2007/7/11,87.29,80,24.57,75,12.665237,40,22.444881,75,24.845558,-100
2007/7/10,86.5,80,24.97,75,12.66141,40,22.323099,75,25.317556,-100
2007/7/9,87.44,80,24.9599,75,12.468164,40,22.734093,75,25.225773,-100
2007/7/6,86.46,80,24.68,75,12.656625,40,22.810207,75,25.265112,-100
2007/7/5,85.16,80,24.6,75,12.699674,40,22.825434,75,25.369995,-100
2007/7/3,85.36,80,24.59,75,12.165858,40,22.848265,75,25.081558,-100
2007/7/2,84.82,80,24.27,75,11.600471,40,22.635157,75,25.094669,-100
2007/6/29,83.88,80,23.7399,75,11.675093,40,22.429657,75,24.989767,-100
2007/6/28,83.6,80,23.92,75,11.533507,40,22.703657,75,24.950447,-100
2007/6/27,83.48,80,23.79,75,11.660742,40,22.734093,75,24.924225,-100
2007/6/26,81.82,80,23.38,75,11.446452,40,22.467712,75,25.048777,-100
2007/6/25,82.37,80,23.48,75,11.703791,40,22.444881,75,25.068445,-100
2007/6/22,82.52,80,23.7,75,11.76693,40,22.444881,75,25.435556,-100
2007/6/21,84.3,80,24.29,75,11.853031,40,23.000481,75,25.429005,-100
2007/6/20,82.82,80,23.94,75,11.628217,40,22.840656,75,25.572187,-100
2007/6/19,85.84,80,24.1,75,11.830069,40,23.183149,75,24.778139,-100
2007/6/18,86.36,80,24.17,75,11.966875,40,23.221203,75,24.810677,-100
2007/6/15,85.94,80,24.24,75,11.527766,40,23.205978,75,24.602407,-100
2007/6/14,84.77,80,23.23,75,11.360353,40,23.228811,75,24.498268,-100
2007/6/13,83.35,80,22.672,75,11.240767,40,23.129869,75,24.114264,-100
2007/6/12,82,80,22.2,75,11.516288,40,22.71888,75,24.381124,-100
2007/6/11,83.06,80,21.93,75,11.498111,40,22.848265,75,24.290003,-100
2007/6/8,82.68,80,21.83,75,11.909475,40,22.871099,75,23.925518,-100
2007/6/7,81.96,80,21.31,75,11.869295,40,22.543823,75,24.270472,-100
2007/6/6,83.62,80,21.49,75,11.828161,40,23.053762,75,24.342066,-100
2007/6/5,84.26,80,21.96,75,11.735363,40,23.274481,75,24.608923,-100
2007/6/4,84.22,80,22.16,75,11.607169,40,23.381031,75,24.374607,-100
2007/6/1,84.22,80,22.36,75,11.326869,40,23.282089,75,24.459223,-100
2007/5/31,83.17,80,22.1799,75,11.593779,40,23.3582,75,24.556849,-100
2007/5/30,84,80,22.08,75,11.362263,40,23.677864,75,24.342066,-100
2007/5/29,82.62,80,22.3,75,10.939421,40,23.434305,75,24.446209,-100
2007/5/25,83.51,80,22.16,75,10.869583,40,23.19837,75,24.329052,-100
2007/5/24,82.28,80,21.97,75,10.589283,40,22.962423,75,24.472242,-100
2007/5/23,82.99,80,22.67,75,10.799747,40,23.274481,75,24.303015,-100
2007/5/22,82.77,80,22.99,75,10.861932,40,23.3582,75,24.146809,-100
2007/5/21,83.59,80,22.63,75,10.71269,40,23.632196,75,24.055691,-100
2007/5/18,83.26,80,22.7,75,10.525187,40,23.464754,75,23.775812,-100
2007/5/17,81.8,80,22.23,75,10.469699,40,23.578922,75,23.971085,-100
2007/5/16,81.45,80,22.18,75,10.2688,40,23.647421,75,23.847418,-100
2007/5/15,81.13,80,22.01,75,10.286018,40,23.518032,75,23.821373,-100
2007/5/14,81.25,80,22.12,75,10.462047,40,23.495201,75,24.062202,-100
2007/5/11,81.23,80,22.28,75,10.402734,40,23.434509,75,23.938534,-100
2007/5/10,79.39,80,22.21,75,10.2688,40,23.199331,75,24.25094,-100
2007/5/9,81.42,80,22.47,75,10.224793,40,23.351057,75,24.133795,-100
2007/5/8,81.38,80,22.15,75,10.050684,40,23.328299,75,24.237934,-100
2007/5/7,80.83,80,21.96,75,9.941622,40,23.297956,75,24.179358,-100
2007/5/4,80.55,80,21.9,75,9.6441,40,23.184155,75,24.303015,-100
2007/5/3,80.68,80,21.74,75,9.604878,40,23.495201,75,24.283489,-100
2007/5/2,79.82,80,21.93,75,9.603922,40,23.222092,75,24.146809,-100
2007/5/1,79.66,80,21.8,75,9.515908,40,23.062773,75,23.990606,-100
2007/4/30,79.38,80,21.5,75,9.547478,40,22.713797,75,23.977594,-100
2007/4/27,80.36,80,21.87,75,9.558958,40,22.850355,75,23.326725,-100
2007/4/26,80.55,80,22.09,75,9.45564,40,22.076536,75,23.046856,-100
2007/4/25,79.92,80,22.258,75,9.121766,40,21.993084,75,22.623806,-100
2007/4/24,78.6,80,21.94,75,8.919909,40,21.841362,75,22.649841,-100
2007/4/23,79.2,80,21.91,75,8.945737,40,21.833769,75,22.864618,-100
2007/4/20,79.76,80,22.16,75,8.702746,40,22.015846,75,22.780006,-100
2007/4/19,77.46,80,21.81,75,8.635779,40,21.765493,75,22.864618,-100
2007/4/18,78.2,80,21.35,75,8.648217,40,21.69721,75,22.910179,-100
2007/4/17,78.4,80,20.98,75,8.643435,40,21.886873,75,23.014317,-100
2007/4/16,78.17,80,20.69,75,8.746754,40,21.795835,75,23.027336,-100
2007/4/13,77.41,80,20.46,75,8.632909,40,21.704798,75,22.897169,-100
2007/4/12,77.39,80,20.5,75,8.819458,40,21.651703,75,22.747473,-100
2007/4/11,76.77,80,20.47,75,8.857727,40,21.32548,75,22.701906,-100
2007/4/10,77.57,80,20.68,75,9.016533,40,21.54549,75,22.636812,-100
2007/4/9,76.8,80,20.1,75,8.959132,40,21.674463,75,22.793026,-100
2007/4/5,77.22,80,19.58,75,9.057666,40,21.659286,75,22.851604,-100
2007/4/4,77.11,80,19.38,75,9.018446,40,21.621353,75,22.988285,-100
2007/4/3,76.8,80,19.31,75,9.040448,40,21.143406,75,22.968758,-100
2007/4/2,76.16,80,19.13,75,8.959132,40,21.044773,75,23.014317,-100
2007/3/30,75.45,80,19.13,75,8.888339,40,21.143406,75,23.13798,-100
2007/3/29,76.24,80,19.09,75,8.968698,40,21.052364,75,23.13798,-100
2007/3/28,75.56,80,18.86,75,8.919909,40,20.968914,75,23.294188,-100
2007/3/27,75.71,80,19.06,75,9.132286,40,21.029602,75,23.430868,-100
2007/3/26,75.47,80,19.29,75,9.169597,40,21.40893,75,23.313719,-100
2007/3/23,75.0242,80,19.27,75,8.946696,40,21.257196,75,23.307205,-100
2007/3/22,74.36,80,19.16,75,8.988789,40,21.446863,75,23.092419,-100
2007/3/21,73.23,80,19.34,75,8.980179,40,21.636526,75,22.630314,-100
2007/3/20,72,80,18.99,75,8.751535,40,21.120646,75,22.565224,-100
2007/3/19,71.1,80,19.11,75,8.718055,40,21.113062,75,22.363457,-100
2007/3/16,69.86,80,19.15,75,8.570727,40,20.733736,75,22.467592,-100
2007/3/15,70.69,80,19.14,75,8.568814,40,20.695801,75,22.330919,-100
2007/3/14,71.02,80,19.23,75,8.609949,40,20.78684,75,22.187731,-100
2007/3/13,69.91,80,19.12,75,8.456883,40,20.270967,75,22.415531,-100
2007/3/12,70.87,80,19.48,75,8.597515,40,20.817186,75,22.337433,-100
2007/3/9,71.12,80,19.1,75,8.415749,40,20.703392,75,22.422037,-100
2007/3/8,71.85,80,19.23,75,8.418617,40,20.726154,75,22.343941,-100
2007/3/7,71.64,80,19.12,75,8.391831,40,20.946157,75,22.597769,-100
2007/3/6,71,80,19.4,75,8.436794,40,21.113062,75,22.487129,-100
2007/3/5,69.98,80,19.11,75,8.2579,40,20.900642,75,22.695396,-100
2007/3/2,70.01,80,19.22,75,8.170843,40,21.05995,75,22.780006,-100
2007/3/1,70.99,80,19.59,75,8.328694,40,21.310308,75,22.721434,-100
2007/2/28,71.68,80,19.86,75,8.094308,40,21.370998,75,22.558718,-100
2007/2/27,71.83,80,20.03,75,8.029257,40,21.143406,75,23.001303,-100
2007/2/26,75.4,80,20.85,75,8.467408,40,22.053776,75,22.845097,-100
2007/2/23,75.22,80,20.76,75,8.520981,40,21.924812,75,23.040352,-100
2007/2/22,75.08,80,20.97,75,8.563074,40,22.296541,75,23.19005,-100
2007/2/21,74.78,80,20.88,75,8.533417,40,22.266197,75,23.319208,-100
2007/2/20,74.87,80,21.18,75,8.21772,40,21.871706,75,23.164213,-100
2007/2/16,75.29,80,21.23,75,8.115355,40,21.803421,75,23.338575,-100
2007/2/15,75.34,80,21.31,75,8.151711,40,22.349648,75,23.551691,-100
2007/2/14,75.6,80,21.14,75,8.160318,40,22.304132,75,23.099644,-100
2007/2/13,75.45,80,20.9,75,8.102919,40,22.008259,75,23.015694,-100
2007/2/12,74.6,80,20.8,75,8.120141,40,21.879297,75,22.944653,-100
2007/2/9,75.22,80,21.03,75,7.966117,40,21.909531,75,23.080269,-100
2007/2/8,75.46,80,21.36,75,8.244504,40,22.121214,75,23.312744,-100
2007/2/7,74.79,80,21.51,75,8.241637,40,22.204384,75,23.448359,-100
2007/2/6,75.46,80,21.31,75,8.050304,40,22.310225,75,23.487106,-100
2007/2/5,75.67,80,21.28,75,8.030213,40,22.385822,75,23.422531,-100
2007/2/2,75.54,80,21.23,75,8.107703,40,22.824314,75,23.3967,-100
2007/2/1,75.08,80,21.11,75,8.106747,40,23.104046,75,23.280466,-100
2007/1/31,74.1,80,20.96,75,8.201455,40,23.330853,75,23.267546,-100
2007/1/30,74.39,80,20.93,75,8.184237,40,23.04356,75,23.370874,-100
2007/1/29,73.2,80,20.89,75,8.221545,40,23.081362,75,23.293373,-100
2007/1/26,73.61,80,20.53,75,8.167974,40,23.134291,75,23.46773,-100
2007/1/25,73.52,80,20.6,75,8.251204,40,23.020882,75,23.661476,-100
2007/1/24,74.9,80,20.84,75,8.294254,40,23.50474,75,23.603355,-100
2007/1/23,74.49,80,20.55,75,8.198586,40,23.240128,75,23.73251,-100
2007/1/22,72.9,80,20.79,75,8.302863,40,23.22501,75,23.861668,-100
2007/1/19,73.53,80,20.82,75,8.466451,40,23.519857,75,24.539743,-100
2007/1/18,71.96,80,20.65,75,8.520981,40,23.436695,75,24.526823,-100
2007/1/17,72.46,80,21.04,75,9.083497,40,23.512289,75,24.610771,-100
2007/1/16,71.63,80,22.3,75,9.289178,40,23.557657,75,24.468695,-100
2007/1/12,72.66,80,22.13,75,9.051928,40,23.595461,75,24.488075,-100
2007/1/11,70.98,80,21.92,75,9.164813,40,23.20989,75,24.25559,-100
2007/1/10,70.99,80,21.52,75,9.279611,40,22.423624,75,24.249126,-100
2007/1/9,72.09,80,21.03,75,8.855811,40,22.650431,75,24.249126,-100
2007/1/8,72.65,80,21.01,75,8.176582,40,22.627748,75,24.25559,-100
2007/1/5,73.24,80,21.1,75,8.136404,40,22.408501,75,24.378292,-100
2007/1/4,72.72,80,21.17,75,8.194759,40,22.537027,75,24.520369,-100
2007/1/3,74.11,80,20.35,75,8.01682,40,22.574831,75,24.029572,-100
2006/12/29,76.63,80,20.25,75,8.116311,40,22.574831,75,24.203936,-100
2006/12/28,77.33,80,20.42,75,7.73652,40,22.665554,75,24.404121,-100
2006/12/27,76.96,80,20.4,75,7.798701,40,22.695791,75,24.352461,-100
2006/12/26,76.05,80,20.15,75,7.797746,40,22.673117,75,24.262047,-100
2006/12/22,75.41,80,20.08,75,7.863753,40,22.408501,75,24.391195,-100
2006/12/21,75.87,80,20.37,75,7.93072,40,22.665554,75,24.455786,-100
2006/12/20,76.08,80,20.6,75,8.108658,40,22.74872,75,24.366039,-100
2006/12/19,76.99,80,20.66,75,8.256943,40,22.673117,75,24.359629,-100
2006/12/18,75.51,80,20.84,75,8.176582,40,22.597509,75,23.949358,-100
2006/12/15,77.3,80,20.96,75,8.391831,40,22.824314,75,23.212158,-100
2006/12/14,78.73,80,20.77,75,8.471235,40,22.733593,75,22.757023,-100
2006/12/13,77.36,80,20.7,75,8.519068,40,22.340464,75,22.846769,-100
2006/12/12,76.25,80,20.73,75,8.24068,40,22.249746,75,22.577528,-100
2006/12/11,75.36,80,20.7,75,8.49037,40,22.332909,75,22.609583,-100
2006/12/8,75.5,80,20.68,75,8.443489,40,22.227064,75,22.539064,-100
2006/12/7,75.71,80,20.65,75,8.326779,40,21.811249,75,22.50701,-100
2006/12/6,76.31,80,20.9,75,8.593687,40,21.917091,75,22.609583,-100
2006/12/5,78.06,80,21.12,75,8.731448,40,22.02293,75,22.686508,-100
2006/12/4,77.77,80,21.22,75,8.717095,40,22.174139,75,22.615997,-100
2006/12/1,77.2,80,20.93,75,8.736231,40,22.015373,75,22.615997,-100
2006/11/30,76.81,80,21.395,75,8.768758,40,22.196819,75,22.660866,-100
2006/11/29,76.03,80,21.24,75,8.782148,40,22.355579,75,22.564703,-100
2006/11/28,74.16,80,20.98,75,8.783107,40,22.219498,75,22.724966,-100
2006/11/27,72.47,80,21.02,75,8.565944,40,22.287544,75,22.878817,-100
2006/11/24,72.38,80,21.59,75,8.765885,40,22.499228,75,23.071142,-100
2006/11/22,72.91,80,21.73,75,8.639608,40,22.620188,75,22.949333,-100
2006/11/21,73.39,80,21.57,75,8.476019,40,22.620188,75,23.064714,-100
2006/11/20,72.43,80,22.27,75,8.272248,40,22.597509,75,23.237804,-100
2006/11/17,73.08,80,22.1,75,8.212934,40,22.227064,75,23.051901,-100
2006/11/16,72.67,80,22.33,75,8.189975,40,22.279982,75,22.942921,-100
2006/11/15,74.8,80,22.323,75,8.040738,40,22.015373,75,22.814713,-100
2006/11/14,74.45,80,21.88,75,8.131622,40,22.098532,75,22.667276,-100
2006/11/13,74.43,80,21,75,8.069438,40,22.113655,75,22.545473,-100
2006/11/10,74.42,80,20.58,75,7.951767,40,22.030781,75,22.622402,-100
2006/11/9,74.61,80,20.42,75,7.972814,40,22.045845,75,22.808311,-100
2006/11/8,74.13,80,20.71,75,7.887673,40,21.834879,75,22.782665,-100
2006/11/7,72.53,80,20.8,75,7.702079,40,21.812279,75,22.609583,-100
2006/11/6,72.91,80,20.8175,75,7.625546,40,21.729393,75,22.289059,-100
2006/11/3,72.15,80,20.51,75,7.489699,40,21.646519,75,22.250593,-100
2006/11/2,71.19,80,20.68,75,7.555712,40,21.676653,75,22.372398,-100
2006/11/1,71.06,80,21.02,75,7.57293,40,21.706799,75,22.50701,-100
2006/10/31,71.42,80,21.34,75,7.756608,40,21.631447,75,22.564703,-100
2006/10/30,70.84,80,21.26,75,7.693467,40,21.495827,75,22.571112,-100
2006/10/27,71.46,80,21.1,75,7.692511,40,21.352678,75,22.814713,-100
2006/10/26,71.62,80,21.77,75,7.862797,40,21.36021,75,22.827536,-100
2006/10/25,71.01,80,21.72,75,7.814009,40,21.330072,75,22.705732,-100
2006/10/24,69.89,80,21.62,75,7.753738,40,21.307459,75,22.776253,-100
2006/10/23,69.92,80,21.45,75,7.792962,40,21.435556,75,22.737793,-100
2006/10/20,69.55,80,21.33,75,7.648506,40,21.42049,75,22.615997,-100
2006/10/19,69.73,80,21.03,75,7.556666,40,21.315002,75,22.795483,-100
2006/10/18,69.17,80,21.11,75,7.129995,40,21.488297,75,22.795483,-100
2006/10/17,69.41,80,20.9,75,7.107036,40,21.428019,75,22.795483,-100
2006/10/16,69.83,80,21.61,75,7.213226,40,21.435556,75,23.064714,-100
2006/10/13,68.4,80,21.6,75,7.176872,40,21.375275,75,23.218576,-100
2006/10/12,67.65,80,21.49,75,7.199831,40,21.262268,75,23.186518,-100
2006/10/11,66.53,80,20.89,75,7.005628,40,20.749922,75,23.269855,-100
2006/10/10,67.2,80,20.89,75,7.061115,40,20.862932,75,23.180109,-100
2006/10/9,66.55,80,20.62,75,7.139562,40,20.885532,75,23.167278,-100
2006/10/6,67.52,80,20.63,75,7.100338,40,20.998558,75,23.263445,-100
2006/10/5,67.32,80,20.78,75,7.158698,40,21.03623,75,23.141645,-100
2006/10/4,66.61,80,20.82,75,7.211311,40,21.051294,75,22.89163,-100
2006/10/3,65.41,80,20.57,75,7.086947,40,20.62183,75,22.757023,-100
2006/10/2,67,80,20.44,75,7.161565,40,20.614294,75,22.628807,-100
2006/9/29,67.1,80,20.57,75,7.364377,40,20.606768,75,22.744194,-100
2006/9/28,67.46,80,20.77,75,7.367248,40,20.644428,75,22.654453,-100
2006/9/27,67.13,80,20.39,75,7.309849,40,20.674572,75,22.718552,-100
2006/9/26,66.43,80,19.96,75,7.424648,40,20.493746,75,22.365984,-100
2006/9/25,65.06,80,19.41,75,7.246709,40,20.305387,75,22.051876,-100
2006/9/22,64.91,80,19.07,75,6.983624,40,20.086884,75,22.077515,-100
2006/9/21,64.78,80,19.19,75,7.141477,40,20.26771,75,22.289051,-100
2006/9/20,64.11,80,19.49,75,7.199831,40,20.478676,75,22.180861,-100
2006/9/19,65.5,80,19.42,75,7.057289,40,20.237572,75,22.193584,-100
2006/9/18,66.3,80,19.65,75,7.068769,40,20.184835,75,22.180861,-100
2006/9/15,64.65,80,19.51,75,7.088859,40,20.23004,75,22.136303,-100
2006/9/14,64.71,80,19.78,75,7.095556,40,19.838243,75,22.174494,-100
2006/9/13,65.36,80,19.83,75,7.098425,40,19.574541,75,22.066296,-100
2006/9/12,64.7,80,19.75,75,6.948231,40,19.536869,75,21.913542,-100
2006/9/11,64.94,80,19.4,75,6.935792,40,19.521803,75,21.646221,-100
2006/9/8,66.81,80,19.45,75,6.937706,40,19.288225,75,21.665329,-100
2006/9/7,67.69,80,19.22,75,6.964494,40,19.160149,75,21.60804,-100
2006/9/6,67.18,80,19.31,75,6.699498,40,19.295767,75,21.620762,-100
2006/9/5,68.48,80,19.99,75,6.838215,40,19.295767,75,21.728971,-100
2006/9/1,68.1,80,19.88,75,6.541648,40,19.469053,75,21.678055,-100
2006/8/31,67.67,80,19.57,75,6.490945,40,19.363581,75,21.811708,-100
2006/8/30,68.3,80,19.84,75,6.405801,40,19.438927,75,21.760788,-100
2006/8/29,69.41,80,19.68,75,6.359883,40,19.469053,75,21.595312,-100
2006/8/28,70.1,80,19.38,75,6.407716,40,19.551937,75,21.538027,-100
2006/8/25,70.43,80,18.9,75,6.577045,40,19.476593,75,21.544395,-100
2006/8/24,70.72,80,18.56,75,6.48712,40,19.393715,75,21.506199,-100
2006/8/23,69.63,80,18.38,75,6.439285,40,19.340975,75,21.614399,-100
2006/8/22,70.21,80,18.34,75,6.468941,40,19.303303,75,21.614399,-100
2006/8/21,69.83,80,18.25,75,6.367536,40,19.680021,75,21.639856,-100
2006/8/18,69.1,80,18.4,75,6.496687,40,19.431391,75,21.588945,-100
2006/8/17,68.08,80,18.56,75,6.466073,40,18.610134,75,21.455288,-100
2006/8/16,67.57,80,18.61,75,6.503383,40,18.610134,75,21.13069,-100
2006/8/15,68.69,80,18.13,75,6.357013,40,18.549852,75,20.888838,-100
2006/8/14,69.25,80,17.87,75,6.116892,40,18.414238,75,20.685162,-100
2006/8/11,69.73,80,17.41,75,6.089149,40,18.339167,75,20.793364,-100
2006/8/10,69.34,80,17.75,75,6.129327,40,18.361683,75,20.545137,-100
2006/8/9,69.29,80,17.4,75,6.083408,40,18.346668,75,20.583334,-100
2006/8/8,69.27,80,17.36,75,6.197251,40,18.271603,75,20.806087,-100
2006/8/7,69.23,80,17.32,75,6.429719,40,18.181519,75,20.876102,-100
2006/8/4,68.69,80,17.49,75,6.533997,40,18.234072,75,20.831551,-100
2006/8/3,68.37,80,17.33,75,6.657405,40,18.174023,75,20.74881,-100
2006/8/2,68.48,80,17.59,75,6.520602,40,18.241577,75,20.723351,-100
2006/8/1,68.18,80,17.66,75,6.42685,40,18.008869,75,20.806087,-100
2006/7/31,67.74,80,18,75,6.501469,40,18.061409,75,21.016127,-100
