Date,XOM,XOM_Position,INTC,INTC_Position
1997/2/5,25.7188,-156,19.6563,-200
1997/2/4,25.8438,-156,20.5938,-200
1997/2/3,25.5625,-156,20.4844,-200
1997/1/31,25.9063,-156,20.2813,-200
1997/1/30,26.0313,-156,20.0156,-200
1997/1/29,25.8125,-156,19.3438,-200
1997/1/28,25.125,-156,18.875,-200
1997/1/27,25.8125,-156,18.7656,-200
1997/1/24,25.0625,-156,18.8125,-200
1997/1/23,25.7188,-156,18.9688,-200
1997/1/22,26.5,-156,19.0156,-200
1997/1/21,25.9063,-156,18.5078,-200
1997/1/20,25.625,-156,18.1563,-200
1997/1/17,25.7188,-156,18.0078,-200
1997/1/16,25.8125,-156,17.7969,-200
1997/1/15,26,-156,17.75,-200
1997/1/14,25.9063,-156,18.3906,-200
1997/1/13,25.7813,-156,18.3594,-200
1997/1/10,26.4375,-156,18.0625,-200
1997/1/9,25.7188,-156,17.875,-200
1997/1/8,24.875,-156,17.7813,-200
1997/1/7,25.0625,-156,17.9219,-200
1997/1/6,25,-156,17.3594,-200
1997/1/3,24.6563,-156,17.2969,-200
1997/1/2,24.5938,-156,16.2969,-200
1996/12/31,24.5,-156,16.3672,-200
1996/12/30,24.8438,-156,16.6563,-200
1996/12/27,24.9688,-156,16.9219,-200
1996/12/26,25.0625,-156,17.0781,-200
1996/12/24,25.0625,-156,16.9375,-200
1996/12/23,25.0625,-156,16.5313,-200
1996/12/20,24.9063,-156,16.8281,-200
1996/12/19,24.9063,-156,17.1875,-200
1996/12/18,24.3125,-156,16.9688,-200
1996/12/17,24.125,-156,16.25,-200
1996/12/16,23.625,-156,15.9063,-200
1996/12/13,23.6875,-156,16.5469,-200
1996/12/12,23.625,-156,17.1094,-200
1996/12/11,23.625,-156,17.1094,-200
1996/12/10,23.5,-156,16.1406,-200
1996/12/9,23.75,-156,16.2656,-200
1996/12/6,23.7188,-156,15.7109,-200
1996/12/5,23.75,-156,16.0313,-200
1996/12/4,23.4688,-156,16.1875,-200
1996/12/3,23.625,-156,15.7344,-200
1996/12/2,23.7188,-156,15.8906,-200
1996/11/29,23.5938,-156,15.8594,-200
1996/11/27,23.4375,-156,15.8281,-200
1996/11/26,23.7188,-156,15.4688,-200
1996/11/25,23.7188,-156,15.1875,-200
1996/11/22,23.2188,-156,15.3125,-200
1996/11/21,22.7188,-156,14.8594,-200
1996/11/20,22.8125,-156,15.1094,-200
1996/11/19,23,-156,15.0938,-200
1996/11/18,22.8125,-156,14.4219,-200
1996/11/15,22.5625,-156,14.4844,-200
1996/11/14,22.5313,-156,14.9844,-200
1996/11/13,22.5625,-156,14.9375,-200
1996/11/12,22.25,-156,15.125,-200
1996/11/11,22.5,-156,15.4844,-200
1996/11/8,22.3438,-156,15.2813,-200
1996/11/7,22.125,-156,15.2656,-200
1996/11/6,22.1563,-156,14.8594,-200
1996/11/5,22.0625,-156,14.25,-200
1996/11/4,22.125,-156,13.7969,-200
1996/11/1,22.0625,-156,13.5938,-200
1996/10/31,22.1563,-156,13.7344,-200
1996/10/30,22.2813,-156,13.3438,-200
1996/10/29,22.4063,-156,13.0469,-200
1996/10/28,22.0625,-156,13.25,-200
1996/10/25,22.125,-156,13.1719,-200
1996/10/24,21.8125,-156,13.4375,-200
1996/10/23,22.1563,-156,13.6719,-200
1996/10/22,22,-156,13.1875,-200
1996/10/21,22.25,-156,13.4688,-200
1996/10/18,22.3438,-156,13.75,-200
1996/10/17,22.0313,-156,13.8438,-200
1996/10/16,21.8438,-156,14.0781,-200
1996/10/15,21.7813,-156,13.8906,-200
1996/10/14,21.9063,-156,13.4531,-200
1996/10/11,21.5938,-156,13.1719,-200
1996/10/10,21.4688,-156,12.4844,-200
1996/10/9,21.5313,-156,12.6094,-200
1996/10/8,21.875,-156,12.7031,-200
1996/10/7,21.9688,-156,13.0938,-200
1996/10/4,21.9688,-156,12.7109,-200
1996/10/3,21.5,-156,12.4375,-200
1996/10/2,21.4375,-156,12.375,-200
1996/10/1,21.3125,-156,11.9688,-200
1996/9/30,20.8125,-156,11.9297,-200
1996/9/27,20.8438,-156,12.1094,-200
1996/9/26,21,-156,12.1719,-200
1996/9/25,21.2813,-156,12.1563,-200
1996/9/24,21.5625,-156,12.0625,-200
1996/9/23,21.6563,-156,11.9688,-200
1996/9/20,21.7188,-156,12.1719,-200
1996/9/19,21.4688,-156,12.125,-200
1996/9/18,21.4375,-156,11.9531,-200
1996/9/17,21.2813,-156,11.7813,-200
1996/9/16,21.2813,-156,11.0781,-200
1996/9/13,21.125,-156,11.0156,-200
1996/9/12,21.25,-156,10.6719,-200
1996/9/11,21.2188,-156,10.625,-200
1996/9/10,20.8438,-156,10.5391,-200
1996/9/9,21.0625,-156,10.4375,-200
1996/9/6,21,-156,10.1563,-200
1996/9/5,20.7813,-156,10.0781,-200
1996/9/4,20.9688,-156,10.2813,-200
1996/9/3,20.9375,-156,10.2031,-200
1996/8/30,20.375,-156,9.9766,-200
1996/8/29,20,-156,10.1719,-200
1996/8/28,20.4375,-156,10.1563,-200
1996/8/27,20.625,-156,10.1875,-200
1996/8/26,20.4063,-156,10.1563,-200
1996/8/23,20.625,-156,10.2031,-200
1996/8/22,20.9063,-156,10.375,-200
1996/8/21,20.7188,-156,10.0313,-200
1996/8/20,20.9375,-156,9.9375,-200
1996/8/19,20.875,-156,10.0938,-200
1996/8/16,20.5938,-156,10.125,-200
1996/8/15,20.1875,-156,10.2188,-200
1996/8/14,20.2188,-156,10.2188,-200
1996/8/13,20.3438,-156,10.0313,-200
1996/8/12,20.4063,-156,10.2656,-200
1996/8/9,20.1563,-156,10.2969,-200
1996/8/8,20.6563,-156,10.0938,-200
1996/8/7,20.75,-156,10.2949,-200
1996/8/6,21,-156,9.9844,-200
1996/8/5,21.0625,-156,9.7656,-200
1996/8/2,21.1875,-156,9.8438,-200
1996/8/1,20.8438,-156,9.625,-200
1996/7/31,20.5625,-156,9.3906,-200
1996/7/30,20.4375,-156,9.2969,-200
1996/7/29,20.6563,-156,9.1094,-200
1996/7/26,20.8125,-156,9.2813,-200
1996/7/25,20.9688,-156,9.0156,-200
1996/7/24,20.9063,-156,8.625,-200
1996/7/23,21.1563,-156,8.6875,-200
1996/7/22,21.3438,-156,9.0313,-200
1996/7/19,21.3438,-156,9.0938,-200
1996/7/18,21.4375,-156,9.0625,-200
1996/7/17,21.2813,-156,8.9531,-200
1996/7/16,21.5938,-156,8.75,-200
1996/7/15,22.0938,-156,8.6406,-200
1996/7/12,22.5,-156,8.9063,-200
1996/7/11,22.3438,-156,8.6875,-200
1996/7/10,22.2188,-156,9.1094,-200
1996/7/9,22.125,-156,9.1719,-200
1996/7/8,22,-156,9.125,-200
1996/7/5,22,-156,9.0313,-200
1996/7/3,22.3125,-156,9.3594,-200
1996/7/2,22.1563,-156,9.3438,-200
1996/7/1,21.8125,-156,9.3906,-200
1996/6/28,21.7188,-156,9.1797,-200
1996/6/27,21.875,-156,9.2344,-200
1996/6/26,21.75,-156,9.0625,-200
1996/6/25,21.5938,-156,9.1094,-200
1996/6/24,21.5,-156,9.2012,-200
1996/6/21,21.5625,-156,8.9219,-200
1996/6/20,21.4063,-156,8.8906,-200
1996/6/19,21.2188,-156,8.9219,-200
1996/6/18,21.0938,-156,8.7969,-200
1996/6/17,21.125,-156,9,-200
1996/6/14,20.875,-156,9.125,-200
1996/6/13,21,-156,9.375,-200
1996/6/12,21.0313,-156,9.5938,-200
1996/6/11,21.25,-156,9.4063,-200
1996/6/10,21.3438,-156,9.2656,-200
1996/6/7,21.4688,-156,9.4063,-200
1996/6/6,21.0938,-156,9.4063,-200
1996/6/5,21.2188,-156,9.6094,-200
1996/6/4,21.2188,-156,9.5391,-200
1996/6/3,21,-156,9.5781,-200
1996/5/31,21.1875,-156,9.4375,-200
1996/5/30,21.6563,-156,8.9375,-200
1996/5/29,21.2813,-156,8.9219,-200
1996/5/28,21.5938,-156,9.0625,-200
1996/5/24,21.75,-156,8.875,-200
1996/5/23,21.9688,-156,8.8594,-200
1996/5/22,21.9375,-156,8.7344,-200
1996/5/21,21.5313,-156,8.7813,-200
1996/5/20,21.8125,-156,8.875,-200
1996/5/17,21.1875,-156,8.8906,-200
1996/5/16,20.9688,-156,8.9844,-200
1996/5/15,21.1563,-156,9.0469,-200
1996/5/14,21.1875,-156,9.1094,-200
1996/5/13,21.125,-156,8.9688,-200
1996/5/10,20.875,-156,8.6406,-200
1996/5/9,20.75,-156,8.5781,-200
1996/5/8,20.9063,-156,8.5938,-200
1996/5/7,20.5938,-156,8.4844,-200
1996/5/6,20.6563,-156,8.5938,-200
1996/5/3,20.5938,-156,8.5859,-200
1996/5/2,20.6563,-156,8.5,-200
1996/5/1,20.9063,-156,8.4844,-200
1996/4/30,21.25,-156,8.4688,-200
1996/4/29,21.4688,-156,8.5156,-200
1996/4/26,21.0938,-156,8.6563,-200
1996/4/25,21.125,-156,8.7031,-200
1996/4/24,21.0625,-156,8.7813,-200
1996/4/23,21.1563,-156,8.5137,-200
1996/4/22,20.5,-156,8.4688,-200
1996/4/19,20.5,-156,8.1563,-200
1996/4/18,20.4688,-156,8.2188,-200
1996/4/17,20.875,-156,8.0234,-200
1996/4/16,20.9063,-156,8.1094,-200
1996/4/15,20.9063,-156,7.5781,-200
1996/4/12,20.4688,-156,7.4531,-200
1996/4/11,20.5938,-156,7.5547,-200
1996/4/10,20.5938,-156,7.7188,-200
1996/4/9,20.8438,-156,7.7344,-200
1996/4/8,20.8438,-156,7.5781,-200
1996/4/4,21.3438,-156,7.4063,-200
1996/4/3,20.9688,-156,7.2031,-200
1996/4/2,20.9375,-156,7.1094,-200
1996/4/1,20.75,-156,7.1406,-200
1996/3/29,20.375,-156,7.1094,-200
1996/3/28,20.9375,-156,7.0469,-200
1996/3/27,21.0313,-156,7.0781,-200
1996/3/26,21.5,-156,7.0156,-200
1996/3/25,20.9063,-156,6.8613,-200
1996/3/22,20.3438,-156,7.0156,-200
1996/3/21,20.125,-156,6.9844,-200
1996/3/20,20.125,-156,6.9375,-200
1996/3/19,20.7188,-156,7.3438,-200
1996/3/18,20.375,-156,7.4375,-200
1996/3/15,19.75,-156,7.3594,-200
1996/3/14,20.25,-156,7.0156,-200
1996/3/13,20,-156,7.0156,-200
1996/3/12,19.9375,-156,6.8594,-200
1996/3/11,19.875,-156,6.9063,-200
1996/3/8,19.8125,-156,6.6875,-200
1996/3/7,20.6875,-156,6.6406,-200
1996/3/6,20.5625,-156,6.6563,-200
1996/3/5,20.2188,-156,6.9219,-200
1996/3/4,19.8438,-156,6.8594,-200
1996/3/1,19.9375,-156,7.0078,-200
1996/2/29,19.875,-156,7.3516,-200
1996/2/28,19.5625,-156,7.5938,-200
1996/2/27,19.8438,-156,7.5313,-200
1996/2/26,20.0938,-156,7.5469,-200
1996/2/23,20.5625,-156,7.6016,-200
1996/2/22,20.875,-156,7.625,-200
1996/2/21,20.4688,-156,7.3906,-200
1996/2/20,20.2188,-156,7.2344,-200
1996/2/16,20.375,-156,7.1953,-200
1996/2/15,20.6875,-156,7.1875,-200
1996/2/14,20.6563,-156,7.25,-200
1996/2/13,20.8438,-156,7.1406,-200
1996/2/12,20.8438,-156,7.2793,-200
1996/2/9,20.6563,-156,7.25,-200
1996/2/8,20.6563,-156,7.2344,-200
1996/2/7,20.375,-156,7.2813,-200
1996/2/6,20.3438,-156,7.4375,-200
1996/2/5,20.1875,-156,7.3125,-200
1996/2/2,20.1875,-156,7.0938,-200
1996/2/1,20.2813,-156,7.0313,-200
1996/1/31,20.0625,-156,6.9043,-200
1996/1/30,19.6563,-156,6.7656,-200
1996/1/29,19.8125,-156,6.8047,-200
1996/1/26,19.9375,-156,6.875,-200
1996/1/25,19.6875,-156,6.8281,-200
1996/1/24,19.4688,-156,6.8438,-200
1996/1/23,19.5,-156,6.5859,-200
1996/1/22,19.9063,-156,6.5,-200
1996/1/19,20.2813,-156,6.4219,-200
1996/1/18,20.25,-156,6.375,-200
1996/1/17,20.0625,-156,6.25,-200
1996/1/16,19.9688,-156,6.9688,-200
1996/1/15,19.6875,-156,6.6719,-200
1996/1/12,19.9063,-156,7.0781,-200
1996/1/11,20.1875,-156,7.1094,-200
1996/1/10,20.0625,-156,6.7656,-200
1996/1/9,20.6875,-156,6.875,-200
1996/1/8,21.0938,-156,7.2031,-200
1996/1/5,20.8438,-156,7.1875,-200
1996/1/4,20.3438,-156,7.1875,-200
1996/1/3,20.2188,-156,7.2188,-200
1996/1/2,20.1563,-156,7.3281,-200
1995/12/29,20.125,-156,7.0938,-200
1995/12/28,20.7188,-156,7.1406,-200
1995/12/27,20.5,-156,7.3594,-200
1995/12/26,20.375,-156,7.4219,-200
1995/12/22,20.3438,-156,7.375,-200
1995/12/21,20.25,-156,7.4375,-200
1995/12/20,20.0938,-156,7.4531,-200
1995/12/19,20.5,-156,7.5469,-200
1995/12/18,20.1875,-156,7.1563,-200
1995/12/15,20.5625,-156,7.2813,-200
1995/12/14,20.75,-156,7.5,-200
1995/12/13,21.4375,-156,7.8281,-200
1995/12/12,21.125,-156,7.7813,-200
1995/12/11,21.0313,-156,7.9375,-200
1995/12/8,20.4375,-156,7.9063,-200
1995/12/7,20.2188,-156,7.6875,-200
1995/12/6,20.125,-156,7.6328,-200
1995/12/5,19.9375,-156,7.6719,-200
1995/12/4,19.6563,-156,7.7188,-200
1995/12/1,19.4375,-156,7.625,-200
1995/11/30,19.3438,-156,7.6094,-200
1995/11/29,19.6875,-156,7.875,-200
1995/11/28,19.7813,-156,7.9688,-200
1995/11/27,19.7813,-156,7.5,-200
1995/11/24,19.6563,-156,7.875,-200
1995/11/22,19.6875,-156,7.7344,-200
1995/11/21,19.9375,-156,7.875,-200
1995/11/20,19.8438,-156,7.7656,-200
1995/11/17,19.8438,-156,7.8438,-200
1995/11/16,19.4688,-156,7.8594,-200
1995/11/15,19.4375,-156,8.0938,-200
1995/11/14,19.1875,-156,8.1406,-200
1995/11/13,19.0938,-156,8.3906,-200
1995/11/10,18.875,-156,8.5313,-200
1995/11/9,18.9688,-156,8.625,-200
1995/11/8,19.1563,-156,8.2422,-200
1995/11/7,18.6563,-156,8.2969,-200
1995/11/6,18.8438,-156,8.8516,-200
1995/11/3,19.0313,-156,9.0625,-200
1995/11/2,18.8125,-156,9.1094,-200
1995/11/1,19.1875,-156,8.8516,-200
1995/10/31,19.0938,-156,8.7344,-200
1995/10/30,19,-156,8.7188,-200
1995/10/27,18.6563,-156,8.4844,-200
1995/10/26,18.75,-156,8.3047,-200
1995/10/25,19.125,-156,8.3125,-200
1995/10/24,18.9375,-156,8.4844,-200
1995/10/23,18.75,-156,8.4375,-200
1995/10/20,18.9375,-156,8.3906,-200
1995/10/19,18.7813,-156,8.5,-200
1995/10/18,18.6875,-156,8.4688,-200
1995/10/17,18.6875,-156,8.1875,-200
1995/10/16,18.625,-156,7.8906,-200
1995/10/13,18.6875,-156,7.8438,-200
1995/10/12,18.25,-156,7.9688,-200
1995/10/11,18.3125,-156,7.8594,-200
1995/10/10,18.4375,-156,7.7031,-200
1995/10/9,18.375,-156,7.5156,-200
1995/10/6,18.4063,-156,7.75,-200
1995/10/5,18.3125,-156,7.6094,-200
1995/10/4,18.375,-156,7.3359,-200
1995/10/3,18.0938,-156,7.4766,-200
1995/10/2,17.9375,-156,7.3906,-200
1995/9/29,18.0625,-156,7.5313,-200
1995/9/28,18.125,-156,7.7344,-200
1995/9/27,18,-156,7.4141,-200
1995/9/26,17.9375,-156,7.4609,-200
1995/9/25,18.1875,-156,7.5,-200
1995/9/22,18.0938,-156,7.5625,-200
1995/9/21,18.1563,-156,7.6426,-200
1995/9/20,18.25,-156,7.8359,-200
1995/9/19,18.3125,-156,7.8359,-200
1995/9/18,18.1563,-156,7.8594,-200
1995/9/15,18.4063,-156,7.7656,-200
1995/9/14,18.4688,-156,7.9609,-200
1995/9/13,18.3438,-156,8.1094,-200
1995/9/12,18.1563,-156,8.1094,-200
1995/9/11,17.875,-156,8.2031,-200
1995/9/8,17.8125,-156,8.2031,-200
1995/9/7,17.8438,-156,8.125,-200
1995/9/6,17.5625,-156,7.8125,-200
1995/9/5,17.5938,-156,7.9609,-200
1995/9/1,17.4375,-156,7.6094,-200
1995/8/31,17.1875,-156,7.6719,-200
1995/8/30,17.1563,-156,7.5469,-200
1995/8/29,17.1875,-156,7.3594,-200
1995/8/28,17.2188,-156,7.3281,-200
1995/8/25,17.375,-156,7.5469,-200
1995/8/24,17.1563,-156,7.6289,-200
1995/8/23,17.0938,-156,7.7969,-200
1995/8/22,17.1563,-156,7.7813,-200
1995/8/21,17.1875,-156,7.5313,-200
1995/8/18,17.2188,-156,8.1094,-200
1995/8/17,17.1563,-156,8.2031,-200
1995/8/16,17.3125,-156,8.3438,-200
1995/8/15,17.4063,-156,8.1875,-200
1995/8/14,17.4688,-156,8.2969,-200
1995/8/11,17.3438,-156,8.2656,-200
1995/8/10,17.5,-156,8.0313,-200
1995/8/9,17.7188,-156,8.2656,-200
1995/8/8,17.5938,-156,8.0938,-200
1995/8/7,17.625,-156,7.9375,-200
1995/8/4,17.6563,-156,7.75,-200
1995/8/3,17.8438,-156,7.7656,-200
1995/8/2,17.8125,-156,7.6875,-200
1995/8/1,17.8438,-156,7.9063,-200
1995/7/31,18.125,-156,8.125,-200
1995/7/28,17.9688,-156,8.3906,-200
1995/7/27,18.1875,-156,8.5938,-200
1995/7/26,18.2188,-156,8.5156,-200
1995/7/25,18.0938,-156,8.625,-200
1995/7/24,18.1875,-156,8.4063,-200
1995/7/21,18.3125,-156,7.8672,-200
1995/7/20,18.2813,-156,8.0625,-200
1995/7/19,18.2188,-156,8.1563,-200
1995/7/18,17.9375,-156,9.1563,-200
1995/7/17,18.0625,-156,9.5547,-200
1995/7/14,17.9063,-156,9.4375,-200
1995/7/13,17.9688,-156,9.2031,-200
1995/7/12,17.9688,-156,9.0313,-200
1995/7/11,17.8438,-156,8.6094,-200
1995/7/10,17.7188,-156,8.7832,-200
1995/7/7,17.9063,-156,8.5313,-200
1995/7/6,18.0625,-156,8.1797,-200
1995/7/5,17.6875,-156,7.9688,-200
1995/7/3,17.7188,-156,7.9141,-200
1995/6/30,17.6563,-156,7.9141,-200
1995/6/29,18,-156,7.9766,-200
1995/6/28,18.0313,-156,7.8906,-200
1995/6/27,17.6563,-156,7.8281,-200
1995/6/26,17.5313,-156,8.125,-200
1995/6/23,17.4375,-156,8.2031,-200
1995/6/22,17.25,-156,8.1719,-200
1995/6/21,17.3125,-156,7.957,-200
1995/6/20,17.5313,-156,8.125,-200
1995/6/19,17.9063,-156,7.7188,-200
1995/6/16,18.0313,-156,7.2578,-200
1995/6/15,17.8438,-156,7.1953,-200
1995/6/14,17.6563,-156,7.0313,-200
1995/6/13,17.625,-156,6.9375,-200
1995/6/12,17.5938,-156,6.9727,-200
1995/6/9,17.6563,-156,7.0469,-200
1995/6/8,17.7813,-156,7.1133,-200
1995/6/7,17.75,-156,7.0703,-200
1995/6/6,17.6875,-156,7.0234,-200
1995/6/5,17.75,-156,7.2344,-200
1995/6/2,17.6563,-156,7.2813,-200
1995/6/1,17.8125,-156,7.1719,-200
1995/5/31,17.8438,-156,7.0156,-200
1995/5/30,17.5625,-156,6.9063,-200
1995/5/26,17.4375,-156,7.2422,-200
1995/5/25,17.8438,-156,7.3438,-200
1995/5/24,17.875,-156,7.2656,-200
1995/5/23,17.75,-156,7.2813,-200
1995/5/22,17.4688,-156,7.125,-200
1995/5/19,17.5,-156,6.9609,-200
1995/5/18,17.6563,-156,6.9219,-200
1995/5/17,17.8125,-156,6.9219,-200
1995/5/16,17.8125,-156,6.8047,-200
1995/5/15,17.625,-156,6.7734,-200
1995/5/12,17.4688,-156,6.793,-200
1995/5/11,17.4688,-156,6.8281,-200
1995/5/10,17.5625,-156,6.7969,-200
1995/5/9,17.4688,-156,6.9531,-200
1995/5/8,17.7813,-156,6.9766,-200
1995/5/5,17.75,-156,6.7891,-200
1995/5/4,17.75,-156,6.8672,-200
1995/5/3,17.6875,-156,6.7109,-200
1995/5/2,17.7188,-156,6.5,-200
1995/5/1,17.7188,-156,6.5078,-200
1995/4/28,17.375,-156,6.3984,-200
1995/4/27,17.4063,-156,6.3477,-200
1995/4/26,17.4375,-156,6.2266,-200
1995/4/25,17.5,-156,6.1406,-200
1995/4/24,17.4063,-156,6.0313,-200
1995/4/21,17.3125,-156,5.8047,-200
1995/4/20,17.4375,-156,5.8125,-200
1995/4/19,17.125,-156,5.832,-200
1995/4/18,17,-156,5.8945,-200
1995/4/17,16.8125,-156,5.875,-200
1995/4/13,16.7813,-156,5.9375,-200
1995/4/12,16.7188,-156,5.7344,-200
1995/4/11,16.6875,-156,5.7031,-200
1995/4/10,16.7188,-156,5.5313,-200
1995/4/7,16.7188,-156,5.4453,-200
1995/4/6,16.6875,-156,5.3438,-200
1995/4/5,17,-156,5.4141,-200
1995/4/4,16.8125,-156,5.4102,-200
1995/4/3,16.5625,-156,5.5313,-200
1995/3/31,16.6563,-156,5.3047,-200
1995/3/30,16.5313,-156,5.3359,-200
1995/3/29,16.5938,-156,5.4414,-200
1995/3/28,16.5,-156,5.5313,-200
1995/3/27,16.5938,-156,5.4688,-200
1995/3/24,16.4688,-156,5.3828,-200
1995/3/23,16.375,-156,5.3359,-200
1995/3/22,16.4063,-156,5.2734,-200
1995/3/21,16.125,-156,5.2031,-200
1995/3/20,16.2813,-156,5.2109,-200
1995/3/17,16.3125,-156,5.0557,-200
1995/3/16,16.3125,-156,5.0898,-200
1995/3/15,16.125,-156,5.1172,-200
1995/3/14,16.1875,-156,5.1484,-200
1995/3/13,16.2188,-156,5.0859,-200
1995/3/10,16.25,-156,5.0313,-200
1995/3/9,16.125,-156,5.0117,-200
1995/3/8,16.1875,-156,4.9844,-200
1995/3/7,16,-156,5.0234,-200
1995/3/6,16,-156,5.1406,-200
1995/3/3,15.8125,-156,5.1172,-200
1995/3/2,15.8438,-156,4.9365,-200
1995/3/1,15.8906,-156,4.9219,-200
1995/2/28,15.9688,-156,4.9844,-200
1995/2/27,15.9063,-156,4.8945,-200
1995/2/24,15.8438,-156,4.9063,-200
1995/2/23,15.9375,-156,4.8789,-200
1995/2/22,16.0313,-156,4.9766,-200
1995/2/21,16,-156,4.9375,-200
1995/2/17,15.8438,-156,4.9258,-200
1995/2/16,16,-156,4.9922,-200
1995/2/15,15.8438,-156,4.9844,-200
1995/2/14,15.7188,-156,4.9063,-200
1995/2/13,15.625,-156,4.8203,-200
1995/2/10,15.4688,-156,4.8359,-200
1995/2/9,15.4375,-156,4.8438,-200
1995/2/8,15.625,-156,4.7891,-200
1995/2/7,15.5625,-156,4.5625,-200
1995/2/6,15.5313,-156,4.6016,-200
1995/2/3,15.6875,-156,4.5938,-200
1995/2/2,15.4375,-156,4.5117,-200
1995/2/1,15.5313,-156,4.4141,-200
1995/1/31,15.625,-156,4.3359,-200
1995/1/30,15.625,-156,4.375,-200
1995/1/27,15.625,-156,4.4375,-200
1995/1/26,15.7813,-156,4.4023,-200
1995/1/25,15.6875,-156,4.4297,-200
1995/1/24,15.625,-156,4.4688,-200
1995/1/23,15.9375,-156,4.3984,-200
1995/1/20,15.6875,-156,4.3008,-200
1995/1/19,15.5313,-156,4.418,-200
1995/1/18,15.5313,-156,4.3359,-200
1995/1/17,15.3438,-156,4.1875,-200
1995/1/16,15.1875,-156,4.2578,-200
1995/1/13,15.2188,-156,4.2578,-200
1995/1/12,15.0938,-156,4.1953,-200
1995/1/11,15.0938,-156,4.1406,-200
1995/1/10,15.1875,-156,4.1641,-200
1995/1/9,15.125,-156,4.125,-200
1995/1/6,15.25,-156,4.0625,-200
1995/1/5,15.25,-156,4.0078,-200
1995/1/4,15.2188,-156,3.9766,-200
1995/1/3,15.1563,-156,3.9844,-200
1994/12/30,15.1875,-156,3.9922,-200
1994/12/29,15.3438,-156,4.0234,-200
1994/12/28,15.4375,-156,3.9063,-200
1994/12/27,15.4375,-156,3.96,-200
1994/12/23,15.375,-156,3.9336,-200
1994/12/22,15.4063,-156,3.9453,-200
1994/12/21,15.375,-156,3.9141,-200
1994/12/20,15.3125,-156,3.8281,-200
1994/12/19,15.375,-156,3.6133,-200
1994/12/16,15.4375,-156,3.7188,-200
1994/12/15,15.1563,-156,3.6641,-200
1994/12/14,15.25,-156,3.7734,-200
1994/12/13,15.25,-156,3.7813,-200
1994/12/12,15.5,-156,3.7734,-200
1994/12/9,15.4063,-156,3.9219,-200
1994/12/8,15.2188,-156,3.9219,-200
1994/12/7,15.1875,-156,4.0469,-200
1994/12/6,15.0313,-156,4.0313,-200
1994/12/5,14.9375,-156,4.0078,-200
1994/12/2,15.0938,-156,3.9297,-200
1994/12/1,14.8438,-156,3.9141,-200
1994/11/30,15.0938,-156,3.9453,-200
1994/11/29,15.125,-156,4.0938,-200
1994/11/28,15.1875,-156,4.0781,-200
1994/11/25,15.1875,-156,3.9922,-200
1994/11/23,15.125,-156,4.0703,-200
1994/11/22,15.125,-156,4.0469,-200
1994/11/21,15.0938,-156,4.1328,-200
1994/11/18,15.1563,-156,3.9961,-200
1994/11/17,15.2188,-156,3.8828,-200
1994/11/16,15.1563,-156,3.8203,-200
1994/11/15,14.9688,-156,3.8477,-200
1994/11/14,14.9375,-156,3.8906,-200
1994/11/11,14.8438,-156,3.7891,-200
1994/11/10,14.875,-156,3.8203,-200
1994/11/9,15.0625,-156,3.8281,-200
1994/11/8,15.1875,-156,3.8008,-200
1994/11/7,15.2813,-156,3.7578,-200
1994/11/4,15.375,-156,3.7734,-200
1994/11/3,15.6563,-156,3.8672,-200
1994/11/2,15.5,-156,3.9063,-200
1994/11/1,15.4375,-156,3.8359,-200
1994/10/31,15.7188,-156,3.8828,-200
1994/10/28,15.6563,-156,3.8906,-200
1994/10/27,15.5313,-156,3.7813,-200
1994/10/26,15.3125,-156,3.75,-200
1994/10/25,15.0938,-156,3.6836,-200
1994/10/24,14.875,-156,3.7188,-200
1994/10/21,14.9688,-156,3.7813,-200
1994/10/20,14.9688,-156,3.793,-200
1994/10/19,14.875,-156,3.75,-200
1994/10/18,14.9375,-156,3.6406,-200
1994/10/17,14.9688,-156,3.6367,-200
1994/10/14,15,-156,3.6563,-200
1994/10/13,14.9063,-156,3.6797,-200
1994/10/12,14.6563,-156,3.7344,-200
1994/10/11,14.75,-156,3.7813,-200
1994/10/10,14.6563,-156,3.7773,-200
1994/10/7,14.6563,-156,3.7148,-200
1994/10/6,14.2813,-156,3.6836,-200
1994/10/5,14.2188,-156,3.6719,-200
1994/10/4,14.2188,-156,3.625,-200
1994/10/3,14.4375,-156,3.7656,-200
1994/9/30,14.375,-156,3.8438,-200
1994/9/29,14.4688,-156,3.8516,-200
1994/9/28,14.5,-156,3.8438,-200
1994/9/27,14.375,-156,3.9063,-200
1994/9/26,14.5313,-156,3.9141,-200
1994/9/23,14.4688,-156,3.9531,-200
1994/9/22,14.4688,-156,4.0313,-200
1994/9/21,14.5625,-156,4.0859,-200
1994/9/20,14.6563,-156,4.125,-200
1994/9/19,14.875,-156,4.2031,-200
1994/9/16,14.6875,-156,4.1797,-200
1994/9/15,14.875,-156,4.1875,-200
1994/9/14,14.6875,-156,4.0859,-200
1994/9/13,14.75,-156,4.0781,-200
1994/9/12,14.7188,-156,4.0313,-200
1994/9/9,14.8438,-156,4.1094,-200
1994/9/8,15,-156,4.1797,-200
1994/9/7,15.0625,-156,4.1484,-200
1994/9/6,14.9063,-156,4.0781,-200
1994/9/2,14.875,-156,4.0146,-200
1994/9/1,14.875,-156,4.0156,-200
1994/8/31,14.875,-156,4.1094,-200
1994/8/30,14.9063,-156,4.1875,-200
1994/8/29,14.9375,-156,4.1328,-200
1994/8/26,14.9375,-156,4.125,-200
